actual_price,predicted_price
874,1066.9164832289746
9273,8090.727626961717
11743,11092.120670618782
1064,1071.8473316583509
906,839.6380571868825
3528,4250.266805466308
2638,3050.446863901542
894,952.7497645465369
2247,2119.9599305932074
4548,5537.437149264244
926,918.9585656457336
795,892.7741233178083
526,542.0017770456701
5638,6456.598413721025
1337,1349.2446476697182
625,630.1054871531427
3710,3487.9631910373137
504,463.2972797814428
4416,4244.1646320987475
630,471.50056287616934
3632,3357.381839982169
15076,14265.289841269847
763,780.6592568270756
814,838.9570746266037
3334,3565.8904242459
7571,7047.8982184829065
3138,3047.496041607792
1021,999.2240770838038
2201,2245.7880834850225
4287,4673.6120741278755
911,889.6406782856466
4604,5427.773283551621
868,938.5980828064638
17909,16649.12025
2468,2124.4025504351866
5023,4777.446517889662
4980,4922.196847173932
4785,4994.726056557594
1838,1269.497819487775
1911,1913.5802980140038
1385,1334.5463918771147
2362,2610.1067696098944
2301,2021.3174117605495
706,775.5505160176892
810,841.3907130845761
1115,1064.444990740199
814,854.7746240209219
1787,1729.7275200151132
14574,16166.83645305342
2189,2276.615401753175
982,928.2391899153669
3860,4017.8209477131204
5055,5947.064301587301
1270,1499.3647276870079
1949,1964.4043342659834
1127,1046.7392449811668
2147,2070.9199167208762
1786,1875.3742797252096
4536,4469.233613365545
3284,3638.643700174097
2127,2259.654115190151
778,850.6380081771571
3581,3243.2530971143674
593,583.7673838586138
588,490.806256824468
3107,3305.681228361685
1814,1728.9270352614976
3530,3830.2687745738867
806,905.4770011102687
918,937.9309329697016
3577,3671.5793120373255
1659,1722.128967639074
2394,2351.9219579405267
2863,2787.841384458644
1865,2149.1218832062063
847,874.27676050608
1013,897.7812395125617
6238,6610.857336820839
15248,16464.35549230603
3102,3377.4077115908153
900,877.3602852730306
4303,5117.401119105793
10185,10779.74323015873
3992,4197.2726489736
5208,4981.447629306625
1080,994.0820919235
877,947.0462874566896
4118,4066.1905230427506
6909,6916.965878513778
5431,5769.33528084902
1816,1965.7553744002223
3924,4147.498326908108
650,582.441616497476
8096,8003.005443462223
17904,16758.808602866324
15730,15696.458466249574
386,381.68740169934915
15955,16721.251701991794
5225,5366.681640466339
846,882.8570044540779
9117,8878.107402751288
3191,3007.100104982715
3965,4185.642346207037
1030,946.7004736210802
1600,1696.0974096972857
14844,14555.505444166298
775,960.4305658654237
743,724.4580161867432
4619,4513.027769764508
2005,1911.053458475083
6098,7149.063620423625
5535,5317.330660038718
5787,6068.243603431823
765,820.2988175733906
1076,1029.727417259482
551,623.4496907317028
737,562.8566166703296
4480,4507.525088677799
1974,1969.675105986405
2107,2140.43902876214
6194,6300.39537837365
1944,2007.5571987546862
12394,12079.598003836656
675,679.4277141200301
14119,13615.978417373146
1190,1222.2315494290724
6625,6355.970135061169
14047,14140.51704355948
1692,1932.647560241287
4777,5258.55746224516
2501,2563.2448486200487
951,1007.7952605989246
1842,1855.3066766941715
4787,4703.195572870899
3473,3402.4934131027135
2390,2277.863500070901
2195,2303.0824821428573
2633,2975.053909730902
928,899.5416979698384
6479,6437.930958863085
666,715.5531757741185
666,671.62802989814
5252,5087.230159250808
6500,7035.11515036099
952,910.1279587520654
678,824.5158506493508
5758,5653.4425833333335
2090,2024.6438769395452
5154,3929.1215334181447
872,892.2455542383085
5534,5509.489246381845
872,882.5343808390232
3966,4158.191298732629
2435,2183.06191936761
2234,2283.2733335061966
2927,3277.361351028341
2428,2389.6451497166922
3673,3400.8668996995
10546,9088.917624857615
2571,2649.7619444444445
1554,1512.7649012322026
5914,5696.604207740066
4743,4700.562153207484
945,966.9798751677371
2479,2673.2946149818677
2033,1857.4341253656326
1949,1825.4294572001322
756,702.3034593388011
4175,3923.52429055952
559,555.903299053286
7583,8077.470753873677
9542,9609.962813492064
16130,12903.729182449497
1808,1864.3652684204235
4600,4661.527662221477
2519,2740.1859168569463
17009,15556.737950217037
16687,16417.54079485341
2028,2062.8324272066243
3548,3654.331882513259
658,647.1249968675623
5231,5239.604127717233
7072,7140.281202825274
524,640.7155797156261
2398,2303.1563071233413
3401,3486.5549579178023
2313,2418.8118461170575
5598,5141.44111592551
15959,15680.005121919923
8828,11156.938166666667
4828,6046.930958934516
3204,3175.483171210324
5363,5049.162854977534
11820,13895.581322432985
1237,1478.180763320429
4014,4553.149670152797
461,462.61695126276334
1442,1485.4039432036443
9850,11314.387953265976
4546,4814.017254903679
2487,2412.039256053725
448,454.99929258414164
447,471.14176712839543
1443,1563.9043055502134
4966,6337.5449325660975
4413,4443.070145805988
9408,8317.788556095114
6611,6649.541362669494
3860,4060.9206599294703
2025,2146.6345111917412
1746,1680.1494280436893
5234,5322.016072396638
3775,4325.431922245476
1843,1920.7750807697885
4138,4294.89590610408
13367,14241.248347233917
724,896.9469356594243
5234,5808.298683352266
3005,2897.25076697488
1181,1089.3773293167294
6330,6423.325378488638
4637,4432.486202191
8003,8045.736980057171
8518,9323.629310339711
487,491.39779672071387
2176,2213.5714594447945
2517,2103.6759572132414
652,772.5715374901844
2161,2319.6151569379626
4950,5143.218895474462
731,858.9044162861557
9880,10721.802833333331
15877,16494.200466055496
3543,3232.807045995671
768,870.4410615049799
3062,2771.898830785845
1099,1081.044179112554
4833,4653.964305106392
9167,8611.594620592883
10600,11444.734796405677
3011,3949.821278642418
1819,1661.0735729823607
3443,3496.684484426666
3463,3908.068934882675
1276,1294.307886904762
1095,1142.3628954052665
1074,1167.9756395301436
3583,3264.922732142858
900,873.980125678383
2256,2326.01963319482
2338,2776.8432996230717
7055,6533.160288832379
596,606.7509222042563
1061,1044.042516017584
2367,2257.960935815621
472,488.61869726854195
5000,6065.83492845477
6499,6443.762700523577
2635,2813.58600654777
2327,2380.8042839881814
477,464.716170761666
12356,14363.697124344402
10096,10030.597068363844
5373,4918.739443055911
985,1140.8349483659613
1715,1654.3866499858375
758,1045.9742625789725
6891,6887.847508593808
1635,1653.5983013255536
6728,6777.521072320324
2405,2313.88782192302
4033,4165.286628366
12048,12476.43989465683
906,908.1374168046169
4133,4393.524310414022
794,930.42290316855
1546,1488.4037580884774
2843,2747.726562590814
1592,1611.9517554537597
1998,2121.5312371190835
945,918.9770737136835
2706,2662.4074064022993
8848,8552.119544487517
1656,1694.8925526598719
15124,15021.924772406468
5147,4966.793812858171
1546,1477.7262868279445
4842,5065.247906067882
525,521.5286983045472
644,632.8783646093942
18710,18014.030956504488
4504,4786.958118269482
658,662.4955416083471
5120,4845.894829514085
16957,16645.901598022832
544,548.1868490141704
4693,4246.299748521365
6113,5963.589370388537
4956,4646.199908081846
18059,16956.97534733517
6031,6012.216379141662
4258,4360.885070910824
9281,9240.721682407424
11294,11509.46793984903
2300,2324.121111649262
3892,3806.7089636748738
